country,gdp,population_total,region,tourism_inbound,tourism_outbound,year
Niger,1798374533.00,10989815,Africa,23000000.00,32000000.00,2000
Nigeria,46385996027.00,122876727,Africa,186000000.00,610000000.00,2000
Rwanda,1734938190.00,8395577,Africa,27000000.00,35000000.00,2000
Sao Tome and Principe,76709305.00,139428,Africa,9900000.00,2200000.00,2000
Senegal,4679604922.00,9861679,Africa,152000000.00,125000000.00,2000
Seychelles,614877971.00,81131,Africa,225000000.00,44000000.00,2000
Sierra Leone,635874002.00,4139757,Africa,10000000.00,35000000.00,2000
Somalia,23310477478.71,7385416,Africa,664097097.24,403236574.75,2000
South Africa,132877640158.00,44000000,Africa,3338000000.00,2684000000.00,2000
South Sudan,23310477478.71,6652984,Africa,664097097.24,403236574.75,2000
Sudan,12257299163.00,27729798,Africa,5000000.00,55000000.00,2000
Swaziland,1524490159.00,1063715,Africa,24000000.00,32000000.00,2000
Tanzania,10185786171.00,34020512,Africa,381000000.00,369000000.00,2000
Togo,1294250280.00,4864753,Africa,11000000.00,15000000.00,2000
Tunisia,21473188882.00,9563500,Africa,1977000000.00,310000000.00,2000
Uganda,6193246632.00,24275641,Africa,165000000.00,403236574.75,2000
Zambia,3253551750.00,10100981,Africa,67000000.00,102000000.00,2000
Zimbabwe,6689957610.00,12503652,Africa,125000000.00,403236574.75,2000
Afghanistan,360722654612.08,20595360,Asia,4751152488.69,4707102262.44,2000
Armenia,1911563665.00,3076098,Asia,52000000.00,56000000.00,2000
Azerbaijan,5272617196.00,8048600,Asia,68000000.00,138000000.00,2000
Bangladesh,47124925462.00,132383265,Asia,50000000.00,471000000.00,2000
Bhutan,439158233.00,564350,Asia,10000000.00,4707102262.44,2000
Brunei Darussalam,6001153318.00,331801,Asia,4751152488.69,4707102262.44,2000
Cambodia,3654031716.00,12222871,Asia,345000000.00,52000000.00,2000
China,1198474937925.00,1262645000,Asia,17318000000.00,14169000000.00,2000
Georgia,3057453461.00,4418300,Asia,107000000.00,129000000.00,2000
"Hong Kong SAR, China",171668164083.00,6665000,Asia,8198000000.00,12502000000.00,2000
India,476609148166.00,1042261758,Asia,3598000000.00,3686000000.00,2000
Indonesia,165021012262.00,208938698,Asia,4975000000.00,3197000000.00,2000
Japan,4731198760271.00,126870000,Asia,5970000000.00,42643000000.00,2000
Kazakhstan,18291990619.00,14883626,Asia,403000000.00,483000000.00,2000
"Korea, Dem. Rep.",360722654612.08,22840225,Asia,4751152488.69,4707102262.44,2000
"Korea, Rep.",561633037420.00,47008111,Asia,8527000000.00,7945000000.00,2000
Kyrgyz Republic,1369691955.00,4898400,Asia,20000000.00,28000000.00,2000
Lao PDR,1731198022.00,5388281,Asia,114000000.00,8000000.00,2000
"Macao SAR, China",6101794939.00,431907,Asia,3205000000.00,4707102262.44,2000
Malaysia,93789473684.00,23420751,Asia,5873000000.00,2543000000.00,2000
Maldives,624337144.00,272745,Asia,321000000.00,60000000.00,2000
Mongolia,1136896162.00,2397473,Asia,43000000.00,54000000.00,2000
Myanmar,360722654612.08,48453000,Asia,195000000.00,30000000.00,2000
Nepal,5494252208.00,23184177,Asia,219000000.00,109000000.00,2000
Pakistan,73952374970.00,143832014,Asia,551000000.00,574000000.00,2000
Philippines,81026294681.00,77651848,Asia,2334000000.00,1841000000.00,2000
Singapore,95835970989.00,4027900,Asia,5142000000.00,4535000000.00,2000
Sri Lanka,16330810304.00,19102000,Asia,388000000.00,383000000.00,2000
Tajikistan,860550294.00,6186152,Asia,4751152488.69,4707102262.44,2000
Thailand,122725247706.00,62343379,Asia,9935000000.00,3218000000.00,2000
Timor-Leste,350100000.00,853585,Asia,4751152488.69,4707102262.44,2000
Turkmenistan,2904662605.00,4501419,Asia,4751152488.69,4707102262.44,2000
Uzbekistan,13760374488.00,24650400,Asia,63000000.00,4707102262.44,2000
Vietnam,33640085728.00,77630900,Asia,4751152488.69,4707102262.44,2000
Albania,3686649387.00,3089027,Europe,398000000.00,290000000.00,2000
Andorra,1133644295.00,65399,Europe,8768899038.46,8281248397.44,2000
Austria,192070749954.00,8011566,Europe,11382000000.00,7001000000.00,2000
Belarus,12736856485.00,10005000,Europe,188000000.00,247000000.00,2000
Belgium,232672747374.00,10251250,Europe,6592000000.00,9429000000.00,2000
Bosnia and Herzegovina,5505984456.00,3834364,Europe,246000000.00,92000000.00,2000
Bulgaria,12903546765.00,8170172,Europe,1364000000.00,764000000.00,2000
Croatia,21517784659.00,4426000,Europe,2871000000.00,634000000.00,2000
Cyprus,9314937556.00,943287,Europe,2137000000.00,543000000.00,2000
Czech Republic,58807244368.00,10255063,Europe,2973000000.00,1276000000.00,2000
Denmark,160082517846.00,5339616,Europe,3671000000.00,4669000000.00,2000
Estonia,5675697575.00,1396985,Europe,657000000.00,253000000.00,2000
Faeroe Islands,1062339944.00,46491,Europe,8768899038.46,8281248397.44,2000
Finland,121793808734.00,5176209,Europe,2035000000.00,2293000000.00,2000
France,1326334438917.00,60911057,Europe,38534000000.00,26703000000.00,2000
Germany,1886401326700.00,82211508,Europe,24943000000.00,57601000000.00,2000
Greece,124418163928.00,10917482,Europe,9262000000.00,4564000000.00,2000
Hungary,46385589534.00,10210971,Europe,3809000000.00,1722000000.00,2000
Iceland,8697298234.00,281205,Europe,386000000.00,471000000.00,2000
Ireland,97331522066.00,3805174,Europe,3517000000.00,2626000000.00,2000
Isle of Man,1563667800.00,76806,Europe,8768899038.46,8281248397.44,2000
Italy,1104009462562.00,56942108,Europe,28706000000.00,18169000000.00,2000
Kosovo,1849196082.00,1700000,Europe,8768899038.46,8281248397.44,2000
Latvia,7833068425.00,2367550,Europe,172000000.00,281000000.00,2000
Liechtenstein,2483890594.00,33093,Europe,8768899038.46,8281248397.44,2000
Lithuania,11434200000.00,3499536,Europe,430000000.00,261000000.00,2000
Luxembourg,20267551133.00,436300,Europe,1686000000.00,1309000000.00,2000
"Macedonia, FYR",3586883989.00,2052129,Europe,88000000.00,58000000.00,2000
Malta,3957418083.00,381363,Europe,731000000.00,224000000.00,2000
Moldova,1288420223.00,3639592,Europe,57000000.00,86000000.00,2000
Monaco,2647883820.00,32081,Europe,8768899038.46,8281248397.44,2000
Montenegro,984279596.00,611196,Europe,8768899038.46,8281248397.44,2000
Netherlands,385074626866.00,15925513,Europe,11285000000.00,13649000000.00,2000
Norway,168288531891.00,4490967,Europe,2521000000.00,4893000000.00,2000
Poland,171276118424.00,38258629,Europe,6128000000.00,3417000000.00,2000
Portugal,117299520914.00,10289898,Europe,6027000000.00,2754000000.00,2000
Romania,37305099928.00,22442971,Europe,394000000.00,447000000.00,2000
Russian Federation,259708496267.00,146596870,Europe,3429000000.00,8848000000.00,2000
San Marino,773907642.00,26969,Europe,8768899038.46,8281248397.44,2000
Serbia,6082791506.00,7516346,Europe,8768899038.46,8281248397.44,2000
Slovak Republic,28724041828.00,5388720,Europe,441000000.00,341000000.00,2000
Slovenia,19979467790.00,1988925,Europe,1016000000.00,544000000.00,2000
Spain,580345494748.00,40263216,Europe,32656000000.00,7710000000.00,2000
Sweden,247260155858.00,8872109,Europe,4825000000.00,8959000000.00,2000
Switzerland,256042925982.00,7184250,Europe,8988000000.00,7360000000.00,2000
Turkey,266567532726.00,63174483,Europe,7636000000.00,1713000000.00,2000
Ukraine,31261527363.00,49175848,Europe,563000000.00,561000000.00,2000
United Kingdom,1493628385535.00,58892514,Europe,29978000000.00,47009000000.00,2000
Bahrain,9063147901.00,668239,Middle East,854000000.00,425000000.00,2000
"Iran, Islamic Rep.",101286514977.00,65911052,Middle East,677000000.00,671000000.00,2000
Iraq,110636626217.73,23801156,Middle East,2000000.00,9000000.00,2000
Israel,124895151203.00,6289000,Middle East,4611000000.00,3733000000.00,2000
Jordan,8457923945.00,4797000,Middle East,935000000.00,387000000.00,2000
Kuwait,37718011469.00,1906231,Middle East,394000000.00,2852000000.00,2000
Lebanon,17260364842.00,3235380,Middle East,742000000.00,3313390532.54,2000
Oman,19867880550.00,2192535,Middle East,377000000.00,629000000.00,2000
Qatar,17759889598.00,593693,Middle East,128000000.00,307000000.00,2000
Saudi Arabia,188441864875.00,20144584,Middle East,2255272189.35,3313390532.54,2000
Syrian Arab Republic,19325894913.00,16371208,Middle East,1082000000.00,669000000.00,2000
United Arab Emirates,104337375343.00,3026352,Middle East,1063000000.00,3019000000.00,2000
"Yemen, Rep.",9636342275.00,17522537,Middle East,73000000.00,127000000.00,2000
American Samoa,62646493040.37,57522,Oceania,1936527179.49,1453183076.92,2000
Australia,415208189412.00,19153000,Oceania,13016000000.00,8780000000.00,2000
Fiji,1684109743.00,811647,Oceania,291000000.00,96000000.00,2000
French Polynesia,3447543138.00,237267,Oceania,1936527179.49,1453183076.92,2000
Guam,62646493040.37,155328,Oceania,1936527179.49,1453183076.92,2000
Kiribati,67512715.00,82788,Oceania,2700000.00,1453183076.92,2000
Marshall Islands,110937729.00,52161,Oceania,3000000.00,200000.00,2000
"Micronesia, Fed. Sts.",233226323.00,107430,Oceania,17000000.00,5000000.00,2000
New Caledonia,2682347064.00,213230,Oceania,111000000.00,1453183076.92,2000
New Zealand,52011621745.00,3857700,Oceania,2272000000.00,1235000000.00,2000
Papua New Guinea,3521348155.00,5379226,Oceania,7000000.00,50000000.00,2000
Samoa,239698992.00,174614,Oceania,41000000.00,1453183076.92,2000
Solomon Islands,435101217.00,412336,Oceania,4000000.00,12200000.00,2000
Tonga,188623258.00,97962,Oceania,7000000.00,1453183076.92,2000
Vanuatu,272014693.00,185058,Oceania,69000000.00,9000000.00,2000
Antigua and Barbuda,787693391.00,77648,The Americas,291000000.00,31000000.00,2000
Argentina,344272910000.00,36903067,The Americas,3195000000.00,5460000000.00,2000
Aruba,1873452514.00,90858,The Americas,850000000.00,163000000.00,2000
"Bahamas, The",6327552000.00,297759,The Americas,1753000000.00,348000000.00,2000
Barbados,3119500000.00,267190,The Americas,733000000.00,141000000.00,2000
Belize,831750000.00,238586,The Americas,111000000.00,44000000.00,2000
Bermuda,3480219000.00,61833,The Americas,431000000.00,3746369230.77,2000
Bolivia,8397858185.00,8495271,The Americas,101000000.00,116000000.00,2000
Brazil,644701831101.00,174504898,The Americas,1969000000.00,4548000000.00,2000
Canada,739455928894.00,30769700,The Americas,13035000000.00,15125000000.00,2000
Cayman Islands,403828124350.17,41685,The Americas,559000000.00,3746369230.77,2000
Chile,79328640264.00,15454402,The Americas,1179000000.00,904000000.00,2000
Colombia,99886577576.00,39897984,The Americas,1313000000.00,1452000000.00,2000
Costa Rica,15946443103.00,3929588,The Americas,1477000000.00,551000000.00,2000
Cuba,30565200000.00,11138416,The Americas,1948000000.00,3746369230.77,2000
Curacao,403828124350.17,133860,The Americas,227000000.00,3746369230.77,2000
Dominica,324463833.00,69679,The Americas,48000000.00,9000000.00,2000
Dominican Republic,23996656676.00,8663421,The Americas,2860000000.00,440000000.00,2000
Ecuador,18327386416.00,12533087,The Americas,451000000.00,416000000.00,2000
El Salvador,13134100000.00,5958794,The Americas,437000000.00,219000000.00,2000
Greenland,1068024994.00,56200,The Americas,4701064957.26,3746369230.77,2000
Grenada,523256355.00,101620,The Americas,93000000.00,8000000.00,2000
Guatemala,19290566570.00,11204183,The Americas,498000000.00,216000000.00,2000
Guyana,712667925.00,744471,The Americas,80000000.00,77000000.00,2000
Haiti,3664503846.00,8578234,The Americas,128000000.00,173000000.00,2000
Honduras,7105529647.00,6235561,The Americas,263000000.00,198000000.00,2000
Jamaica,9008629729.00,2589389,The Americas,1577000000.00,238000000.00,2000
Mexico,683647980782.00,103873607,The Americas,9133000000.00,6365000000.00,2000
Nicaragua,5107329010.00,5100920,The Americas,129000000.00,126000000.00,2000
Panama,11620500000.00,3054812,The Americas,628000000.00,241000000.00,2000
Paraguay,8195993231.00,5350253,The Americas,88000000.00,154000000.00,2000
Peru,50681123109.00,26000080,The Americas,861000000.00,641000000.00,2000
Puerto Rico,61701810000.00,3810605,The Americas,2388000000.00,1333000000.00,2000
Sint Maarten (Dutch part),403828124350.17,30519,The Americas,511000000.00,127000000.00,2000
St. Kitts and Nevis,416566954.00,45544,The Americas,58000000.00,9000000.00,2000
St. Lucia,764457723.00,156949,The Americas,281000000.00,33000000.00,2000
St. Martin (French part),403828124350.17,28384,The Americas,4701064957.26,3746369230.77,2000
St. Vincent and the Grenadines,397447007.00,107897,The Americas,82000000.00,10000000.00,2000
Suriname,892164364.00,466668,The Americas,42000000.00,67000000.00,2000
Trinidad and Tobago,8154315708.00,1267980,The Americas,371000000.00,190000000.00,2000
Turks and Caicos Islands,403828124350.17,18876,The Americas,285000000.00,3746369230.77,2000
United States,10289700000000.00,282162411,The Americas,120912000000.00,91473000000.00,2000
Uruguay,22823255806.00,3320841,The Americas,827000000.00,381000000.00,2000
"Venezuela, RB",117147614566.00,24407553,The Americas,469000000.00,1647000000.00,2000
Virgin Islands (U.S.),403828124350.17,108639,The Americas,1206000000.00,3746369230.77,2000
Algeria,54744716706.00,32150198,Africa,100000000.00,194000000.00,2001
Angola,8936079253.00,14385283,Africa,35000000.00,80000000.00,2001
Benin,2499269391.00,7174911,Africa,86000000.00,48000000.00,2001
Botswana,5489646903.00,1783349,Africa,235000000.00,215000000.00,2001
Burkina Faso,2812845486.00,11946080,Africa,25000000.00,35000000.00,2001
Burundi,876794723.00,6839376,Africa,900000.00,12000000.00,2001
Cameroon,9633109257.00,16350440,Africa,182000000.00,199000000.00,2001
Central African Republic,931833294.00,3704045,Africa,5000000.00,29000000.00,2001
Chad,1709347777.00,8620917,Africa,23000000.00,56000000.00,2001
Comoros,220115655.00,541976,Africa,9000000.00,403236574.75,2001
"Congo, Dem. Rep.",7438189100.00,48167045,Africa,664097097.24,403236574.75,2001
"Congo, Rep.",2794259756.00,3205636,Africa,22600000.00,82000000.00,2001
Cote d'Ivoire,10545285037.00,16420173,Africa,58000000.00,289000000.00,2001
Djibouti,572417441.00,733732,Africa,8600000.00,12900000.00,2001
"Egypt, Arab Rep.",97632008051.00,67204189,Africa,4119000000.00,1248000000.00,2001
Equatorial Guinea,1461139008.00,534592,Africa,14000000.00,30000000.00,2001
Eritrea,752368494.00,4101609,Africa,74000000.00,403236574.75,2001
Ethiopia,8080496318.00,67956866,Africa,218000000.00,50000000.00,2001
Gabon,4712849280.00,1255299,Africa,46000000.00,256000000.00,2001
"Gambia, The",687410629.00,1266691,Africa,664097097.24,403236574.75,2001
Ghana,5314871684.00,19293392,Africa,374000000.00,165000000.00,2001
Guinea,2833442750.00,8895353,Africa,8200000.00,26000000.00,2001
Guinea-Bissau,384270400.00,1301748,Africa,2700000.00,5500000.00,2001
Kenya,12985991723.00,32126351,Africa,536000000.00,183000000.00,2001
Lesotho,706430933.00,1871500,Africa,16000000.00,166000000.00,2001
Liberia,515000000.00,2998770,Africa,664097097.24,403236574.75,2001
Libya,28420321952.00,5258677,Africa,90000000.00,572000000.00,2001
Madagascar,4529575233.00,16235767,Africa,149000000.00,179000000.00,2001
Malawi,1716502069.00,11623166,Africa,40000000.00,52000000.00,2001
Mali,2629739067.00,10562768,Africa,91000000.00,65000000.00,2001
Mauritania,1295536829.00,2791403,Africa,664097097.24,403236574.75,2001
Mauritius,4536544699.00,1199881,Africa,820000000.00,216000000.00,2001
Morocco,37724674865.00,29021156,Africa,2966000000.00,589000000.00,2001
Mozambique,4075049537.00,18785719,Africa,64000000.00,132000000.00,2001
Namibia,3546791603.00,1931282,Africa,264000000.00,71000000.00,2001
Niger,1945327546.00,11396434,Africa,30000000.00,33000000.00,2001
Nigeria,44138014092.00,126004992,Africa,168000000.00,858000000.00,2001
Rwanda,1674685126.00,8760003,Africa,29000000.00,33000000.00,2001
Sao Tome and Principe,76553443.00,141783,Africa,6200000.00,2000000.00,2001
Senegal,4877602012.00,10119118,Africa,175000000.00,112000000.00,2001
Seychelles,618433501.00,81202,Africa,221000000.00,41000000.00,2001
Sierra Leone,1079478388.00,4295667,Africa,14000000.00,42000000.00,2001
Somalia,23310477478.71,7609265,Africa,664097097.24,403236574.75,2001
South Africa,118478986833.00,44909738,Africa,3256000000.00,2366000000.00,2001
South Sudan,23310477478.71,6924455,Africa,664097097.24,403236574.75,2001
Sudan,13182872555.00,28434810,Africa,3000000.00,74000000.00,2001
Swaziland,1349326983.00,1074761,Africa,23000000.00,31000000.00,2001
Tanzania,10383560998.00,34895398,Africa,626000000.00,363000000.00,2001
Togo,1332328986.00,4992225,Africa,14000000.00,20000000.00,2001
Tunisia,22066101341.00,9673600,Africa,2061000000.00,322000000.00,2001
Uganda,5840503703.00,25088033,Africa,187000000.00,403236574.75,2001
Zambia,3653822712.00,10362137,Africa,80000000.00,102000000.00,2001
Zimbabwe,6777384733.00,12586763,Africa,81000000.00,403236574.75,2001
Afghanistan,2461666315.00,21347782,Asia,4751152488.69,4707102262.44,2001
Armenia,2118467913.00,3059960,Asia,81000000.00,59000000.00,2001
Azerbaijan,5707618247.00,8111200,Asia,57000000.00,119000000.00,2001
Bangladesh,46987842847.00,134729503,Asia,48000000.00,341000000.00,2001
Bhutan,476360697.00,580888,Asia,9000000.00,4707102262.44,2001
Brunei Darussalam,5601090584.00,339114,Asia,155000000.00,456000000.00,2001
Cambodia,3979813388.00,12472586,Asia,429000000.00,59000000.00,2001
China,1324806909021.00,1271850000,Asia,19006000000.00,14992000000.00,2001
Georgia,3219487823.00,4386400,Asia,136000000.00,136000000.00,2001
"Hong Kong SAR, China",169403241524.00,6714300,Asia,7923000000.00,12317000000.00,2001
India,493954333981.00,1059500888,Asia,3342000000.00,4367000000.00,2001
Indonesia,160446947638.00,211970371,Asia,5277000000.00,3406000000.00,2001
Japan,4159859918094.00,127149000,Asia,5750000000.00,35526000000.00,2001
Kazakhstan,22152689130.00,14858335,Asia,502000000.00,761000000.00,2001
"Korea, Dem. Rep.",360722654612.08,23043449,Asia,4751152488.69,4707102262.44,2001
"Korea, Rep.",533051998854.00,47357362,Asia,7919000000.00,8349000000.00,2001
Kyrgyz Republic,1525113501.00,4945100,Asia,32000000.00,21000000.00,2001
Lao PDR,1768619058.00,5470169,Asia,108000000.00,4000000.00,2001
"Macao SAR, China",6514271488.00,438080,Asia,3745000000.00,4707102262.44,2001
Malaysia,92783947368.00,23925742,Asia,7627000000.00,3391000000.00,2001
Maldives,802442810.00,277825,Asia,327000000.00,59000000.00,2001
Mongolia,1267997923.00,2419669,Asia,49000000.00,59000000.00,2001
Myanmar,360722654612.08,48894203,Asia,132000000.00,32000000.00,2001
Nepal,6007061224.00,23655119,Asia,191000000.00,128000000.00,2001
Pakistan,72309738921.00,146857081,Asia,533000000.00,555000000.00,2001
Philippines,76261998623.00,79297756,Asia,2011000000.00,1918000000.00,2001
Singapore,89285087395.00,4138000,Asia,4641000000.00,6600000000.00,2001
Sri Lanka,15746224410.00,18797000,Asia,347000000.00,402000000.00,2001
Tajikistan,1080774006.00,6289340,Asia,4751152488.69,4707102262.44,2001
Thailand,115536405150.00,63069070,Asia,9378000000.00,3334000000.00,2001
Timor-Leste,429700000.00,871353,Asia,4751152488.69,4707102262.44,2001
Turkmenistan,3534771969.00,4551762,Asia,4751152488.69,4707102262.44,2001
Uzbekistan,11401351420.00,24964450,Asia,72000000.00,4707102262.44,2001
Vietnam,35291349277.00,78621000,Asia,4751152488.69,4707102262.44,2001
Albania,4091020249.00,3064111,Europe,451000000.00,269000000.00,2001
Andorra,1264760246.00,68000,Europe,8768899038.46,8281248397.44,2001
Austria,191678678300.00,8042293,Europe,11511000000.00,7408000000.00,2001
Belarus,12354820144.00,9928000,Europe,272000000.00,486000000.00,2001
Belgium,232485906040.00,10286570,Europe,8304000000.00,10878000000.00,2001
Bosnia and Herzegovina,5748990555.00,3879353,Europe,279000000.00,96000000.00,2001
Bulgaria,13868600710.00,8020282,Europe,1262000000.00,836000000.00,2001
Croatia,23052044813.00,4440000,Europe,3463000000.00,677000000.00,2001
Cyprus,9679304971.00,961481,Europe,2203000000.00,568000000.00,2001
Czech Republic,64375288107.00,10216605,Europe,3104000000.00,1386000000.00,2001
Denmark,160476161869.00,5358783,Europe,4003000000.00,4861000000.00,2001
Estonia,6240147810.00,1388115,Europe,661000000.00,253000000.00,2001
Faeroe Islands,1154899793.00,47135,Europe,8768899038.46,8281248397.44,2001
Finland,124642505593.00,5188008,Europe,2065000000.00,2442000000.00,2001
France,1338302997763.00,61355725,Europe,38385000000.00,26749000000.00,2001
Germany,1880894854586.00,82349925,Europe,24175000000.00,56529000000.00,2001
Greece,129841808535.00,10951764,Europe,9216000000.00,4189000000.00,2001
Hungary,52720966883.00,10187576,Europe,4191000000.00,1887000000.00,2001
Iceland,7922983043.00,284968,Europe,383000000.00,372000000.00,2001
Ireland,105166579628.00,3866243,Europe,3789000000.00,2956000000.00,2001
Isle of Man,1614595291.00,77616,Europe,8768899038.46,8281248397.44,2001
Italy,1123702691037.00,56974100,Europe,26916000000.00,16997000000.00,2001
Kosovo,2535333632.00,1701154,Europe,8768899038.46,8281248397.44,2001
Latvia,8313047744.00,2337170,Europe,153000000.00,255000000.00,2001
Liechtenstein,2491800559.00,33475,Europe,8768899038.46,8281248397.44,2001
Lithuania,12159225000.00,3470818,Europe,425000000.00,227000000.00,2001
Luxembourg,20196868009.00,441525,Europe,1780000000.00,1464000000.00,2001
"Macedonia, FYR",3436961385.00,2065098,Europe,49000000.00,60000000.00,2001
Malta,3917620728.00,393028,Europe,704000000.00,204000000.00,2001
Moldova,1480656884.00,3631462,Europe,58000000.00,90000000.00,2001
Monaco,2671401083.00,32366,Europe,8768899038.46,8281248397.44,2001
Montenegro,1159891560.00,611525,Europe,8768899038.46,8281248397.44,2001
Netherlands,400654138702.00,16046180,Europe,11147000000.00,13061000000.00,2001
Norway,170922851074.00,4513751,Europe,2380000000.00,4718000000.00,2001
Poland,190420870075.00,38248076,Europe,5121000000.00,3595000000.00,2001
Portugal,120332080537.00,10362722,Europe,6236000000.00,2606000000.00,2001
Romania,40585886769.00,22131970,Europe,419000000.00,475000000.00,2001
Russian Federation,306602673980.00,145976473,Europe,4726000000.00,9760000000.00,2001
San Marino,815205233.00,27467,Europe,8768899038.46,8281248397.44,2001
Serbia,11390468619.00,7503433,Europe,8768899038.46,8281248397.44,2001
Slovak Republic,30318731991.00,5378867,Europe,649000000.00,340000000.00,2001
Slovenia,20498926981.00,1992060,Europe,1059000000.00,560000000.00,2001
Spain,608856375839.00,40756001,Europe,33829000000.00,8466000000.00,2001
Sweden,227359498891.00,8895960,Europe,5200000000.00,7916000000.00,2001
Switzerland,262647169330.00,7229854,Europe,9290000000.00,7085000000.00,2001
Turkey,196005289695.00,64100297,Europe,10067000000.00,1738000000.00,2001
Ukraine,38009344577.00,48683865,Europe,759000000.00,676000000.00,2001
United Kingdom,1485147545703.00,59119673,Europe,26137000000.00,46410000000.00,2001
Bahrain,8976446420.00,698749,Middle East,886000000.00,423000000.00,2001
"Iran, Islamic Rep.",115438386682.00,66857624,Middle East,1122000000.00,714000000.00,2001
Iraq,110636626217.73,24516842,Middle East,15000000.00,31000000.00,2001
Israel,122940533086.00,6439000,Middle East,2854000000.00,3887000000.00,2001
Jordan,8972965061.00,4917000,Middle East,884000000.00,420000000.00,2001
Kuwait,34890773740.00,1980604,Middle East,286000000.00,3207000000.00,2001
Lebanon,17649751244.00,3357600,Middle East,837000000.00,3313390532.54,2001
Oman,19949284975.00,2239025,Middle East,538000000.00,703000000.00,2001
Qatar,17538461033.00,611808,Middle East,272000000.00,366000000.00,2001
Saudi Arabia,183012268442.00,20891594,Middle East,2255272189.35,3313390532.54,2001
Syrian Arab Republic,21099833784.00,16700984,Middle East,1150000000.00,670000000.00,2001
United Arab Emirates,103311643523.00,3132104,Middle East,1200000000.00,3321000000.00,2001
"Yemen, Rep.",9854042165.00,18029989,Middle East,38000000.00,136000000.00,2001
American Samoa,62646493040.37,58176,Oceania,1936527179.49,1453183076.92,2001
Australia,378642266824.00,19413000,Oceania,12804000000.00,8053000000.00,2001
Fiji,1660102346.00,814700,Oceania,316000000.00,84000000.00,2001
French Polynesia,62646493040.37,241276,Oceania,1936527179.49,1453183076.92,2001
Guam,62646493040.37,156417,Oceania,1936527179.49,1453183076.92,2001
Kiribati,63101272.00,84261,Oceania,3200000.00,1453183076.92,2001
Marshall Islands,115152143.00,52184,Oceania,3100000.00,300000.00,2001
"Micronesia, Fed. Sts.",240051900.00,107170,Oceania,15000000.00,5000000.00,2001
New Caledonia,62646493040.37,217324,Oceania,94000000.00,1453183076.92,2001
New Zealand,53305639461.00,3880500,Oceania,2340000000.00,1255000000.00,2001
Papua New Guinea,3081029666.00,5518971,Oceania,5200000.00,38000000.00,2001
Samoa,243324190.00,175567,Oceania,39000000.00,1453183076.92,2001
Solomon Islands,400464593.00,423529,Oceania,8800000.00,10500000.00,2001
Tonga,167042880.00,98504,Oceania,6800000.00,3200000.00,2001
Vanuatu,257926882.00,189285,Oceania,58000000.00,8000000.00,2001
Antigua and Barbuda,778311557.00,78972,The Americas,272000000.00,32000000.00,2001
Argentina,325488360000.00,37273361,The Americas,2756000000.00,4888000000.00,2001
Aruba,1920262570.00,92894,The Americas,825000000.00,156000000.00,2001
"Bahamas, The",6516651000.00,303005,The Americas,1665000000.00,342000000.00,2001
